"Gene"	"BaseGeneMean"	"OutlierFactor"	"GeneMean"	"BatchFacBatch1"	"BatchFacBatch2"	"DEFacGroup1"	"DEFacGroup2"
"Gene75"	"Gene75"	2.57611869307485	1	2.57611869307485	0.572046906054543	0.599966420283416	1	1
"Gene76"	"Gene76"	0.073653273643105	1	0.073653273643105	1.18799618637849	1.59497693940597	1	1
"Gene77"	"Gene77"	1.01285604319283	1	1.01285604319283	2.31432337963575	1.94357115816072	1	1
"Gene78"	"Gene78"	5.54941249508666	1	5.54941249508666	1.96074951775169	0.486380620201362	1	1
"Gene80"	"Gene80"	3.91421403206439	1	3.91421403206439	0.791495552990276	1.07585627634123	1	1
"Gene81"	"Gene81"	0.154733758202307	1	0.154733758202307	2.22808289211779	1.20009529440658	1	1
"Gene82"	"Gene82"	0.470677469533254	1	0.470677469533254	0.3092445125165	0.533614095660863	1	1.21714331042338
"Gene83"	"Gene83"	2.1001758008472	1	2.1001758008472	1.15133513965167	0.478260619255839	1	1
"Gene84"	"Gene84"	6.84944716680839	1	6.84944716680839	0.538293983329111	1.4413105401026	1	1
"Gene85"	"Gene85"	1.90370956039265	1	1.90370956039265	1.57846206862847	0.645518820506424	1	1
"Gene86"	"Gene86"	0.518854304010678	1	0.518854304010678	1.14523136723446	2.38508425058466	1.09362650916586	1
"Gene87"	"Gene87"	3.27121116673815	1	3.27121116673815	2.16178122350933	0.956589657299541	1	1
"Gene88"	"Gene88"	2.42273760990407	1	2.42273760990407	0.819159653655538	1.96364884272709	1	1
"Gene89"	"Gene89"	2.83989422329542	1	2.83989422329542	2.78496587103951	0.441328273764123	1	1
"Gene90"	"Gene90"	0.591188352048441	1	0.591188352048441	1.41717416311687	0.521027020443979	1	1
"Gene91"	"Gene91"	0.206437168958907	1	0.206437168958907	0.722117554128815	0.388298597253278	1	1
"Gene92"	"Gene92"	0.367857658016964	207.046948897071	233.233425671121	2.95187947371583	1.02801323101404	1.07879715997633	1
"Gene93"	"Gene93"	1.57412973941898	1	1.57412973941898	0.93106114301775	0.66215699086125	1	1
"Gene94"	"Gene94"	1.70075880005509	1	1.70075880005509	1.95562876113788	1.7003441818001	1	1
"Gene95"	"Gene95"	0.229199531703545	1	0.229199531703545	1.62998232132727	1.02775477986212	1	1
"Gene96"	"Gene96"	3.34977043513184	1	3.34977043513184	0.948635894388052	1.13382473268132	1	1
"Gene97"	"Gene97"	0.203859829360577	1	0.203859829360577	0.381514223885395	1.60000205978509	1	1
"Gene98"	"Gene98"	3.30384081325431	1	3.30384081325431	0.656664000349846	0.589569483823422	1	1
"Gene99"	"Gene99"	6.79622012703813	1	6.79622012703813	1.04298641716112	0.518924730385986	1	1
"Gene100"	"Gene100"	3.31386208503443	1	3.31386208503443	1.17634561944701	0.607915711988739	1	1
"Gene101"	"Gene101"	2.36844177867818	1	2.36844177867818	1.85694201715921	0.736742781030011	1	1
"Gene102"	"Gene102"	0.864822718193137	1	0.864822718193137	4.40109856670971	0.60341795387633	1	1
"Gene104"	"Gene104"	6.03705568112082	1	6.03705568112082	0.456032471148557	2.58094275512994	1	1
"Gene105"	"Gene105"	1.67526919837515	1	1.67526919837515	2.315763688698	1.42610304057338	1	1
"Gene106"	"Gene106"	0.544675962134609	1	0.544675962134609	1.6930167345017	0.912556634285278	1.07122490315163	1
"Gene109"	"Gene109"	0.303864071145248	1	0.303864071145248	1.65540060517229	1.74137478552528	1	1
"Gene110"	"Gene110"	1.95047705612744	1	1.95047705612744	0.84397451548915	0.786842734159122	1	1
"Gene111"	"Gene111"	1.42531611429873	46.7824123579306	52.6992662945419	0.591921831196937	0.495562734556395	1	1
"Gene112"	"Gene112"	2.88279730865823	1	2.88279730865823	0.667677607727401	1.43911079755556	1	1
"Gene113"	"Gene113"	3.71641545737179	1	3.71641545737179	0.810153722609999	0.292161446079595	1	1
"Gene115"	"Gene115"	1.02673828302431	1	1.02673828302431	1.1694949924235	0.937905758901853	1	1
"Gene117"	"Gene117"	1.51072721205833	1	1.51072721205833	0.850700435471808	1.27499730148332	1	1.01406811820148
"Gene118"	"Gene118"	0.567927133904797	1	0.567927133904797	2.41877278313587	0.621462592310628	1	1
"Gene119"	"Gene119"	7.67555925238924	1	7.67555925238924	1.20585607152986	1.65398826137307	1	1
"Gene120"	"Gene120"	1.05881402643158	1	1.05881402643158	2.13368710009743	0.936758008495691	1	1
"Gene121"	"Gene121"	3.51266252938633	1	3.51266252938633	1.36761923813029	0.554418717835527	1.02148551566639	1
"Gene122"	"Gene122"	3.38281712367969	1	3.38281712367969	0.427681720542429	1.74052394235969	1	1
"Gene123"	"Gene123"	2.02925727342109	1	2.02925727342109	1.12151342845529	0.690882279644687	1	1
"Gene124"	"Gene124"	0.720217417937796	1	0.720217417937796	1.72186402128222	0.48740016845629	1	1
"Gene125"	"Gene125"	1.04016494402398	1	1.04016494402398	1.78464713331618	1.66225217462421	1	1
"Gene126"	"Gene126"	1.7122702304611	1	1.7122702304611	0.898249452228741	1.7619538946064	1	1
"Gene127"	"Gene127"	0.256073534286738	1	0.256073534286738	1.40200060258694	0.623082940385521	1	1
"Gene128"	"Gene128"	3.20844018178176	1	3.20844018178176	0.625272238386507	0.722303485800013	1.19797304043295	1
"Gene129"	"Gene129"	1.78542371209936	1	1.78542371209936	0.450999731204842	0.672928012334435	1.03997168004037	1
"Gene131"	"Gene131"	3.6456468317797	1	3.6456468317797	1.30904038893382	0.737865094179773	1	1
"Gene132"	"Gene132"	7.12635704017255	1	7.12635704017255	1.97161632141534	0.706438289029609	1	1.07861658938948
"Gene133"	"Gene133"	0.822863972568271	1	0.822863972568271	0.958136209366272	1.06423650905233	1	1
"Gene134"	"Gene134"	0.196019541815246	1	0.196019541815246	1.73167463024033	0.582620302101645	1	1
"Gene136"	"Gene136"	0.128448799474008	1	0.128448799474008	1.41257402580272	1.08458114057021	1	1
"Gene137"	"Gene137"	0.494770137406744	67.8939170748032	76.4808703820093	0.741637259421643	1.1328293455838	1.01577161811739	1
"Gene138"	"Gene138"	1.67000349158849	1	1.67000349158849	0.615855595438677	1.06770392093249	1	1.32022606986039
"Gene139"	"Gene139"	5.05076809281311	1	5.05076809281311	2.38458344689176	0.690653153623717	1	1
"Gene140"	"Gene140"	1.24501513063807	1	1.24501513063807	0.507947444326226	0.79940269868757	1	1
"Gene141"	"Gene141"	2.13961176459752	1	2.13961176459752	2.03163683573808	0.582078521241357	1	1
"Gene142"	"Gene142"	7.47479116096209	40.4519786722843	45.5681844681628	0.481535108113452	0.904023408289216	1	1
"Gene143"	"Gene143"	0.110908039683822	1	0.110908039683822	0.823438534497648	0.590655708845577	1	1
"Gene144"	"Gene144"	4.66227134562049	1	4.66227134562049	3.28671889014429	1.59029272681174	1	1
"Gene145"	"Gene145"	0.231154771013634	1	0.231154771013634	0.255088712503907	0.639005020737535	1	1
"Gene146"	"Gene146"	0.125296031655886	1	0.125296031655886	1.24022432529184	1.16505746083611	1	1
"Gene147"	"Gene147"	1.02028714560875	1	1.02028714560875	1.07844636385893	1.45119764172164	1	0.919455345721413
"Gene148"	"Gene148"	1.12322977258696	1	1.12322977258696	0.380553911898043	1.22455913713752	1.16900507749487	1
"Gene149"	"Gene149"	2.21014259907706	1	2.21014259907706	0.669005052472678	1.54457617708105	1	1
"Gene150"	"Gene150"	0.141641432921147	1	0.141641432921147	1.54884455998674	1.36942504682953	1	1
"Gene151"	"Gene151"	2.70075053623181	1	2.70075053623181	0.68917471632632	1.67659547306662	1	1
"Gene152"	"Gene152"	2.74476461609316	1	2.74476461609316	1.13887074342206	0.574243810457996	1	1
"Gene153"	"Gene153"	1.38619685082682	1	1.38619685082682	1.46690581727479	0.573913269095151	1	1
"Gene154"	"Gene154"	4.54240931794745	1	4.54240931794745	1.65269921915333	1.11594201346228	1.01095988810833	1
"Gene155"	"Gene155"	1.12574082358752	1	1.12574082358752	2.66239095818711	0.544601779215514	1	1
"Gene156"	"Gene156"	1.07030540548347	1	1.07030540548347	1.0637175867084	0.93517496956095	1	1
"Gene157"	"Gene157"	0.747832883913617	1	0.747832883913617	2.92001269178224	1.15981843955811	1	1
"Gene160"	"Gene160"	0.503571497335441	1	0.503571497335441	1.77336231421611	0.671952727802283	1	1
"Gene161"	"Gene161"	0.132656735341116	1	0.132656735341116	0.711182070825703	0.51780701514339	1	1
"Gene162"	"Gene162"	2.02060464975081	1	2.02060464975081	1.46021610509746	0.987866042763489	1	1
"Gene163"	"Gene163"	6.26253022643695	1	6.26253022643695	0.536767386848084	1.26934626814333	1	1
"Gene165"	"Gene165"	1.31603395674392	1	1.31603395674392	1.97400002107671	1.40069796522807	1	1.17560595575656
"Gene166"	"Gene166"	0.419700937929722	101.184715862677	113.982157341248	1.01470831869454	1.19268924831653	1	1
"Gene168"	"Gene168"	0.00590355439713916	101.432245035615	114.26099302207	2.07904629208262	1.17509099502864	1	1
"Gene169"	"Gene169"	0.171856403131811	1	0.171856403131811	1.05375327995561	1.24619735921335	1	1
"Gene170"	"Gene170"	0.406854069762315	1	0.406854069762315	1.00792758109473	0.841976449113789	1	1
"Gene171"	"Gene171"	2.09664857127956	1	2.09664857127956	0.540552349195589	0.791695757558155	1	1
"Gene172"	"Gene172"	7.63916080804883	1	7.63916080804883	0.731095058406504	1.46466695160534	1.16835785800513	1
"Gene173"	"Gene173"	2.20330271891822	1	2.20330271891822	0.795633504339131	1.19802525237641	1	1
"Gene174"	"Gene174"	1.70162136596183	1	1.70162136596183	1.2622672878162	0.429110200997948	0.810059629947046	1
"Gene175"	"Gene175"	3.5955560901534	1	3.5955560901534	1.52236259064483	0.520413635795436	1.21204279382113	1
"Gene176"	"Gene176"	0.201441683878881	1	0.201441683878881	2.22811607880589	0.331648149271996	1	1
"Gene177"	"Gene177"	0.111476952302588	1	0.111476952302588	0.949302025798705	2.45852085854306	1	1
"Gene178"	"Gene178"	5.69512218200268	1	5.69512218200268	0.84112166394331	0.670325080465515	1	1
"Gene179"	"Gene179"	3.53675668097608	1	3.53675668097608	0.453538621053611	1.27129008643592	1	1
"Gene180"	"Gene180"	0.175561535973787	1	0.175561535973787	2.88783404730535	2.01934886375219	1	1
"Gene181"	"Gene181"	6.24376871634306	1	6.24376871634306	0.594501609982141	1.61117308380963	1	1.11897002233278
"Gene182"	"Gene182"	1.3642420016517	1	1.3642420016517	0.867490783157064	0.547136011915136	1	1
"Gene183"	"Gene183"	0.572034966892734	1	0.572034966892734	0.731920884354071	0.737873402874955	1	1
"Gene184"	"Gene184"	5.24727534880752	1	5.24727534880752	1.36507975453748	1.51378737193082	1	1
"Gene185"	"Gene185"	2.29956522593887	1	2.29956522593887	1.25270365685645	1.22848061321457	1	1
"Gene186"	"Gene186"	0.3171480937507	86.2452663436369	97.1532255094693	3.50077237634393	0.473765971304866	1	1
"Gene188"	"Gene188"	0.586927199021474	1	0.586927199021474	0.667465453922869	0.2892577191933	1	1
"Gene189"	"Gene189"	0.942174802942413	1	0.942174802942413	0.657875315167462	0.377922423016066	1	1
"Gene190"	"Gene190"	6.54500932380297	1	6.54500932380297	0.414730169934787	1.29807543808298	0.971470371644663	1
"Gene192"	"Gene192"	4.22678197976395	1	4.22678197976395	0.827499489739337	1.15879114459625	1	1
"Gene194"	"Gene194"	1.0726308710364	1	1.0726308710364	0.658749986693562	1.01914583040464	1	1
"Gene195"	"Gene195"	5.64804957383444	1	5.64804957383444	0.904803298443946	0.478588405726767	1	1
"Gene196"	"Gene196"	2.13199116902156	1	2.13199116902156	0.70213768129827	0.674963557349355	1	1
"Gene197"	"Gene197"	0.99337898428766	1	0.99337898428766	3.53091078887052	1.2634820361517	1	1
"Gene198"	"Gene198"	1.83947719657474	1	1.83947719657474	0.688834577322354	2.49880042475698	1	1
"Gene199"	"Gene199"	7.75931375030666	1	7.75931375030666	2.38680885459368	1.28662979062128	1	1
"Gene200"	"Gene200"	0.467116313883142	1	0.467116313883142	1.21430584023133	0.395325139274289	1	1
"Gene201"	"Gene201"	3.83772389775792	1	3.83772389775792	1.23347540548281	1.02506322159566	1	0.9643646129155
"Gene202"	"Gene202"	2.36818150323116	50.7312210150005	57.1475046062595	1.56214694162337	0.32748615572414	1	1
"Gene203"	"Gene203"	2.07428869624214	1	2.07428869624214	1.30521826995926	2.5447841314781	1	1
"Gene204"	"Gene204"	4.05523872331699	1	4.05523872331699	1.57789718239061	0.678613422731775	1	1
"Gene206"	"Gene206"	0.375044953616688	1	0.375044953616688	1.19343545388147	0.787866191263513	1	1
"Gene207"	"Gene207"	2.93144227581111	1	2.93144227581111	1.4620558552893	0.990768390138928	1	1
"Gene208"	"Gene208"	2.05974241378042	1	2.05974241378042	0.719993762460397	0.492936449737302	1	1
"Gene209"	"Gene209"	1.50888024279466	1	1.50888024279466	2.61579890279324	1.3485278482245	1	1
"Gene210"	"Gene210"	2.36358817490971	1	2.36358817490971	0.391639398876518	1.85986175983662	1	1
"Gene211"	"Gene211"	4.51249845921692	1	4.51249845921692	0.998172533040839	1.81044388028149	1	1
"Gene212"	"Gene212"	6.00083052455343	1	6.00083052455343	3.16992399978762	0.325838025121972	1	1
"Gene213"	"Gene213"	1.46347761067235	1	1.46347761067235	1.00812015556906	0.820096682378211	1	1
"Gene214"	"Gene214"	0.400411186880805	1	0.400411186880805	2.01709317305902	0.527754407554356	1	1
"Gene215"	"Gene215"	0.262730683170531	1	0.262730683170531	2.85436271812304	1.56383237112141	1	1
"Gene216"	"Gene216"	2.12119921414329	1	2.12119921414329	0.391826413172053	0.532360824559722	1	1
"Gene217"	"Gene217"	3.22271542083624	1	3.22271542083624	0.958580969778123	1.30178085435609	1	1
"Gene218"	"Gene218"	0.516152709445672	1	0.516152709445672	1.41755902012017	0.451212879989675	1	1
"Gene219"	"Gene219"	1.41527379896346	1	1.41527379896346	0.476672043994711	1.21646345113971	1	1
"Gene220"	"Gene220"	1.33231492967761	1	1.33231492967761	0.834028013415374	0.914275319008771	1	1
"Gene221"	"Gene221"	1.52667532711816	1	1.52667532711816	2.14737526121441	2.42543119055344	1	1
"Gene222"	"Gene222"	0.0524079859639631	1	0.0524079859639631	1.76049739885427	0.930757966583584	1	1
"Gene224"	"Gene224"	5.17119971585091	1	5.17119971585091	0.72762554663132	1.47912566860406	1	1.11451070427893
"Gene225"	"Gene225"	1.85820393336946	1	1.85820393336946	0.588378919413478	0.724525221907816	1	1
"Gene226"	"Gene226"	2.24916607627925	1	2.24916607627925	0.684127500054765	1.2936050687085	1	1
"Gene228"	"Gene228"	2.04636553583558	1	2.04636553583558	0.673610262341032	0.917240075552637	1	1
"Gene229"	"Gene229"	0.644899862506488	1	0.644899862506488	1.38099549109952	1.21513787997195	1	1
"Gene230"	"Gene230"	0.421215506781266	1	0.421215506781266	0.416418982711911	0.659881417535714	1	1
"Gene231"	"Gene231"	3.59469823958567	1	3.59469823958567	1.31617670566158	0.979587362974209	1	1
"Gene232"	"Gene232"	1.29720330037438	1	1.29720330037438	2.06632411478394	0.524550243800122	1	1
"Gene233"	"Gene233"	4.48756204544172	1	4.48756204544172	1.13516603460538	2.33447238846085	1	1
"Gene234"	"Gene234"	3.83043927462958	1	3.83043927462958	0.644265396255575	0.791313225899577	1	1
"Gene235"	"Gene235"	3.60461797961003	1	3.60461797961003	0.520187757937118	1.05137557853809	1	1
"Gene236"	"Gene236"	7.94330505907998	1	7.94330505907998	1.13478315117247	2.95612023949079	1	1
"Gene237"	"Gene237"	0.38068546842243	1	0.38068546842243	2.13463350498893	2.22740983570206	1.05482625459566	1
"Gene238"	"Gene238"	2.10545818017246	1	2.10545818017246	1.66305764581517	0.742338587379255	1	1
"Gene239"	"Gene239"	1.0124932445118	1	1.0124932445118	1.1191108930207	1.32941529347131	1	1
"Gene240"	"Gene240"	1.22282392129176	1	1.22282392129176	0.709336701882938	1.04060173556776	1	1
"Gene241"	"Gene241"	4.8508952324552	1	4.8508952324552	0.56141881073449	2.38620600737256	1	1
"Gene242"	"Gene242"	1.3459047458544	1	1.3459047458544	0.665140812164379	1.54025576674585	1	1
"Gene243"	"Gene243"	2.23979015944609	1	2.23979015944609	1.01168931361542	2.05366288845655	1	1
"Gene244"	"Gene244"	0.639526796544966	1	0.639526796544966	0.438018928816432	0.551435803621821	1	1
"Gene245"	"Gene245"	0.522722637859958	1	0.522722637859958	1.29410782374836	1.39479115494069	1.04154126395799	1
"Gene246"	"Gene246"	0.459802152446379	1	0.459802152446379	0.745130468243028	0.956346175299371	1	1
"Gene247"	"Gene247"	1.28378604629611	1	1.28378604629611	0.839844586767803	1.88598499100243	1	1
"Gene248"	"Gene248"	2.11378209426294	1	2.11378209426294	1.35806252878345	1.27065689878064	1	1
"Gene249"	"Gene249"	2.84288077579155	1	2.84288077579155	0.798736572514698	0.712947695212882	1	1
"Gene251"	"Gene251"	0.621411542322179	1	0.621411542322179	0.943612364891649	0.800076748415655	1	1
"Gene252"	"Gene252"	0.0683350269132682	1	0.0683350269132682	2.80856039335408	0.763963652541007	1	1
"Gene253"	"Gene253"	0.584990062379415	1	0.584990062379415	3.42331473282403	1.16558473474631	1	1
"Gene254"	"Gene254"	0.454267053605892	1	0.454267053605892	0.803194266420424	0.825257715406233	1	1
"Gene255"	"Gene255"	0.859279525415249	1	0.859279525415249	0.688634550827138	1.55295510378342	1	0.812562773579613
"Gene256"	"Gene256"	1.4497162682327	1	1.4497162682327	0.546464426756552	1.39858595922177	1	1
"Gene257"	"Gene257"	2.15692996554583	1	2.15692996554583	0.602974574466244	2.59407282470311	1	1
"Gene258"	"Gene258"	6.94781031761714	1	6.94781031761714	1.52131948383073	0.521452565871928	1	1
"Gene259"	"Gene259"	0.464438937126269	1	0.464438937126269	0.598436097712239	1.05582906472358	1	1
"Gene260"	"Gene260"	1.93684864136713	1	1.93684864136713	2.57342818346232	1.07141721651882	1	1
"Gene261"	"Gene261"	0.219430371682835	1	0.219430371682835	0.775477587829333	2.05204038252369	1	1
"Gene262"	"Gene262"	3.49985414304614	1	3.49985414304614	0.900523225139473	0.773328150397854	1	1
"Gene263"	"Gene263"	1.31523430502622	1	1.31523430502622	0.409414480074633	1.19894714644203	1	1
"Gene264"	"Gene264"	0.628742989073144	1	0.628742989073144	0.502172834049471	0.508964878302113	1	1
"Gene265"	"Gene265"	0.123785548955798	1	0.123785548955798	1.33042111409562	0.442411205130885	1	1
"Gene266"	"Gene266"	0.168605479752659	1	0.168605479752659	1.17207218949368	0.869820495510397	1	1
"Gene267"	"Gene267"	4.71456210724011	1	4.71456210724011	1.26025458327659	0.536724438773798	1	1
"Gene268"	"Gene268"	2.65623732915862	1	2.65623732915862	1.34656982147266	1.30349849158303	1	1
"Gene269"	"Gene269"	3.14140173739146	1	3.14140173739146	0.396317024968447	2.11428258369229	1	1
"Gene270"	"Gene270"	0.694065440701107	1	0.694065440701107	2.66965826951813	1.44133797900223	1	1
"Gene271"	"Gene271"	0.096171281290956	1	0.096171281290956	2.01341827137238	1.07568873957657	1	1
"Gene272"	"Gene272"	0.426300948085553	1	0.426300948085553	0.842119552198542	1.01682066181532	1	1
"Gene273"	"Gene273"	0.260483684960737	1	0.260483684960737	1.54219352995817	0.649399996501583	1	1
"Gene274"	"Gene274"	0.242892092712592	1	0.242892092712592	2.64204341480636	0.717044875375483	1	1
"Gene275"	"Gene275"	0.656808109977819	1	0.656808109977819	1.18303140919526	0.502927003045115	1	1
"Gene276"	"Gene276"	1.22906083183952	1	1.22906083183952	1.0575839940507	0.407898171127857	1	1
"Gene277"	"Gene277"	4.30264887487725	1	4.30264887487725	0.868498226271605	1.99407936235628	1	1.08666365258447
"Gene278"	"Gene278"	0.989955454603316	56.378410244291	63.5089279277655	0.940736549118318	1.07690805830039	1	1
"Gene279"	"Gene279"	0.0896961155923791	1	0.0896961155923791	1.20563832788394	0.956691192938228	1	1
"Gene280"	"Gene280"	1.63866223920569	1	1.63866223920569	1.07356490263759	0.831509601521814	1	1
"Gene281"	"Gene281"	0.435549382441844	54.4627446083581	61.350976501342	1.8699439948244	2.30121108989012	1	1
"Gene282"	"Gene282"	0.276083734162004	1	0.276083734162004	0.799620813539592	1.00166924302885	1	1
"Gene283"	"Gene283"	0.0744273248050606	1	0.0744273248050606	0.730840517448518	1.10028617945682	0.847651446578812	1
"Gene284"	"Gene284"	13.5119844525766	1	13.5119844525766	0.718612837456174	0.702072695734215	1	1
"Gene285"	"Gene285"	0.126997544052041	1	0.126997544052041	3.51354791589403	1.22938668294067	1	1
"Gene286"	"Gene286"	0.354488498334196	1	0.354488498334196	0.878187650895205	1.03173736443064	1	1
"Gene287"	"Gene287"	0.833876414001904	1	0.833876414001904	3.13865084928938	0.805815049994025	1	1
"Gene288"	"Gene288"	5.19785041025893	1	5.19785041025893	0.31626315181723	0.392581173486947	1	0.916973684474592
