"Gene"	"BaseGeneMean"	"OutlierFactor"	"GeneMean"	"BatchFacBatch1"	"BatchFacBatch2"	"DEFacGroup1"	"DEFacGroup2"
"Gene76"	"Gene76"	1.72398616810332	1	1.72398616810332	1.0055168648221	1.01397737310798	1	1
"Gene77"	"Gene77"	1.64317512483223	1	1.64317512483223	0.602593154277715	1.2613229378682	1	1
"Gene78"	"Gene78"	0.315472272490443	1	0.315472272490443	0.681438802804927	1.6008370638303	1	1
"Gene80"	"Gene80"	0.538103680453309	1	0.538103680453309	1.71650612430532	1.18793712215674	1	1
"Gene81"	"Gene81"	0.774849065097686	1	0.774849065097686	1.79041007657537	0.586902723446296	1	1
"Gene82"	"Gene82"	0.0775979317147615	1	0.0775979317147615	1.12594283101832	2.6787096421217	1	1
"Gene84"	"Gene84"	1.84780448376418	1	1.84780448376418	0.371125349825602	0.983423570906742	1	1
"Gene85"	"Gene85"	1.68022703437885	1	1.68022703437885	1.36732506527481	1.80589308803946	1	1
"Gene86"	"Gene86"	3.48567355875144	1	3.48567355875144	0.867563428265321	1.0160215512091	1	1
"Gene88"	"Gene88"	0.164398146923983	1	0.164398146923983	0.546578949603763	1.07496575399425	1	1
"Gene89"	"Gene89"	5.33751190358485	1	5.33751190358485	1.52312249749717	0.683063746296382	1	1
"Gene90"	"Gene90"	0.552761528283103	1	0.552761528283103	2.14392096672152	1.59488572630906	0.962820865465015	1
"Gene91"	"Gene91"	0.160817229574724	1	0.160817229574724	1.11747439304776	0.654715488263341	1.18438049148586	1
"Gene92"	"Gene92"	0.268455024439842	1	0.268455024439842	0.900407702459308	0.596645356641397	1	1
"Gene93"	"Gene93"	0.116147867014108	1	0.116147867014108	1.97412729029731	0.647479822035329	1	1
"Gene96"	"Gene96"	0.657047610187397	1	0.657047610187397	0.881488938599246	1.59600547622151	1	1
"Gene98"	"Gene98"	5.52628132502372	1	5.52628132502372	0.579391379066377	0.654838848340854	1.00925664873325	1
"Gene99"	"Gene99"	1.07837954269923	1	1.07837954269923	1.70669219917672	0.645418293300032	1	1
"Gene100"	"Gene100"	0.826755263596474	1	0.826755263596474	2.33860271816704	0.509161645607794	1	1
"Gene101"	"Gene101"	1.44487806557898	1	1.44487806557898	0.585439453024172	0.346761511304069	1	1
"Gene102"	"Gene102"	0.123763896942359	1	0.123763896942359	1.55266497773551	1.20424055052645	1	1.1323485636944
"Gene103"	"Gene103"	3.44753959935314	1	3.44753959935314	0.660534753275087	1.18249913301185	1	1
"Gene105"	"Gene105"	1.96759114658476	1	1.96759114658476	0.625626161868216	0.499759195555583	1	1
"Gene106"	"Gene106"	6.30411700436674	1	6.30411700436674	0.829232823774223	1.04909730872591	1	1
"Gene107"	"Gene107"	0.154398235004302	1	0.154398235004302	0.850774410768083	2.52348114827429	1	1
"Gene108"	"Gene108"	5.86500456438693	1	5.86500456438693	0.750791709038242	1.39038131017138	1	1
"Gene109"	"Gene109"	0.41892350636963	1	0.41892350636963	0.892963700644336	0.657557941617434	1	1
"Gene110"	"Gene110"	0.150399892328406	1	0.150399892328406	0.729028685905376	2.03135968271943	1	1
"Gene111"	"Gene111"	5.76856965194379	1	5.76856965194379	2.77634009077986	1.23105004633946	1	1
"Gene112"	"Gene112"	2.75685146479615	1	2.75685146479615	0.981645645395871	0.525922604974538	1	1
"Gene113"	"Gene113"	1.74665104605621	1	1.74665104605621	1.52759991245574	0.317546046718081	1	1
"Gene114"	"Gene114"	5.37119257951179	1	5.37119257951179	0.758083917843887	0.843034273263694	1	1
"Gene116"	"Gene116"	0.157273144347615	1	0.157273144347615	1.17265260074915	1.36384037884399	1	1
"Gene117"	"Gene117"	0.331419278836744	1	0.331419278836744	0.48964600286018	1.34662122864872	1	1
"Gene118"	"Gene118"	0.485481062572554	1	0.485481062572554	0.285023390127211	0.755917083354719	1.03413255902837	1
"Gene119"	"Gene119"	2.45171339220292	1	2.45171339220292	2.02078148249004	0.502891335019781	1	1.01384608585814
"Gene120"	"Gene120"	1.59129085296234	1	1.59129085296234	1.43976317738321	1.44466245793946	1	1
"Gene122"	"Gene122"	0.119668876327055	1	0.119668876327055	1.31947450262441	1.37884197129237	1	1
"Gene123"	"Gene123"	1.0514865269923	1	1.0514865269923	1.13754882252843	0.875573400493268	1	1
"Gene124"	"Gene124"	4.27753737568859	1	4.27753737568859	1.09190828169655	0.691236100268973	1	1
"Gene127"	"Gene127"	2.26017713331644	1	2.26017713331644	0.458300597456652	0.882084217661088	1	1
"Gene128"	"Gene128"	0.070994422223508	1	0.070994422223508	1.22033397889877	1.34232737235308	1	1
"Gene129"	"Gene129"	0.490200663437028	1	0.490200663437028	2.33674065599451	1.09866494912942	1	1
"Gene130"	"Gene130"	4.87166945687753	1	4.87166945687753	0.934095126644634	1.19269278472979	1	1
"Gene131"	"Gene131"	0.312785407683696	1	0.312785407683696	1.01848046439954	2.37681020675543	0.95182244364341	1
"Gene133"	"Gene133"	0.650705506667858	1	0.650705506667858	0.446536913239516	1.72536659558931	1	1
"Gene134"	"Gene134"	4.43063386555322	1	4.43063386555322	0.821417804354784	0.556455876771516	1	1
"Gene135"	"Gene135"	0.0784835752809128	1	0.0784835752809128	1.22725381928497	1.19478416435232	0.930176378048383	1
"Gene136"	"Gene136"	0.223438879222496	1	0.223438879222496	0.343684670299765	2.11710908087174	1	1
"Gene138"	"Gene138"	0.104915069223041	1	0.104915069223041	0.832048473280052	1.19219806290538	1	1
"Gene139"	"Gene139"	6.40701199354918	1	6.40701199354918	0.753199971119673	1.36182404280365	0.891955999443449	1
"Gene140"	"Gene140"	0.072994393524933	1	0.072994393524933	1.39778122735802	1.47043166313737	1	1
"Gene141"	"Gene141"	4.64496186900867	1	4.64496186900867	1.0057146614254	0.975586493136277	1	1
"Gene142"	"Gene142"	0.304221084676337	1	0.304221084676337	0.854056044070941	0.303031912065481	0.986729868756524	1
"Gene143"	"Gene143"	1.31223634942381	1	1.31223634942381	0.963644364560337	0.735225315140511	1	1
"Gene144"	"Gene144"	0.337515471652754	1	0.337515471652754	1.90999130138767	0.914964267648206	1	1
"Gene145"	"Gene145"	0.82289953827366	1	0.82289953827366	1.14215883103582	0.363489107451993	1	1
"Gene146"	"Gene146"	3.53869158344445	1	3.53869158344445	0.890400861223939	1.43066133342541	0.942171332332706	1
"Gene147"	"Gene147"	4.02769367467871	1	4.02769367467871	2.18249105466042	0.790794323895972	1	1.08931301875058
"Gene149"	"Gene149"	3.90371066111696	1	3.90371066111696	1.76159906003789	0.813402972333696	1	1
"Gene150"	"Gene150"	0.519234108293958	1	0.519234108293958	3.42333280033981	1.01901724052653	1	1
"Gene151"	"Gene151"	1.0021291294947	1	1.0021291294947	0.416650266280527	2.42998170562399	1.10373388439886	1
"Gene152"	"Gene152"	0.772229820424027	1	0.772229820424027	0.820606471593039	0.866122985425708	1	1
"Gene153"	"Gene153"	0.412918350676173	1	0.412918350676173	1.15051494929812	0.862161194065226	1	1
"Gene154"	"Gene154"	0.200654729305028	1	0.200654729305028	0.420101840043319	0.848089736471671	1	1
"Gene155"	"Gene155"	2.11092661774489	1	2.11092661774489	1.02243802359116	1.24351008652964	1	1
"Gene156"	"Gene156"	2.13675773307235	1	2.13675773307235	0.705398530730047	0.733170680856921	1.03414334909079	1
"Gene157"	"Gene157"	0.201879145767708	1	0.201879145767708	0.386769434447092	1.23021572003181	1	1
"Gene158"	"Gene158"	0.478742763429185	1	0.478742763429185	0.43212089796975	0.537279305075966	1	1
"Gene160"	"Gene160"	0.495050832569527	1	0.495050832569527	0.509144462523148	1.77040282062139	1	1.08884612195769
"Gene161"	"Gene161"	0.500979229807092	1	0.500979229807092	0.716851442583042	1.37453841881166	1	1
"Gene162"	"Gene162"	0.134843203965355	1	0.134843203965355	0.68161429101824	2.45632985543308	1	1
"Gene163"	"Gene163"	0.297550137859498	1	0.297550137859498	1.43502969918062	0.730386816060041	1	1
"Gene164"	"Gene164"	5.22499228447772	1	5.22499228447772	2.27474210392718	2.12955329946821	1	1
"Gene165"	"Gene165"	1.67914642887993	1	1.67914642887993	1.49176926289862	1.81506767528129	1	1
"Gene166"	"Gene166"	2.69186444182558	1	2.69186444182558	1.34811282552799	1.60382115260218	1	1
"Gene167"	"Gene167"	4.16937297343414	1	4.16937297343414	1.45752086559533	0.634919927940487	1	1
"Gene168"	"Gene168"	0.536178275442859	1	0.536178275442859	0.909135451553741	1.69588304759459	1	1
"Gene169"	"Gene169"	6.71004442308964	1	6.71004442308964	1.53303084520011	0.726072474294925	1	0.843650186302623
"Gene170"	"Gene170"	0.348327098181418	1	0.348327098181418	0.99894900918865	0.728284725280289	1	1
"Gene171"	"Gene171"	0.895333281658549	1	0.895333281658549	0.508769831313688	0.839574689045215	1	1
"Gene172"	"Gene172"	8.23767165652232	1	8.23767165652232	0.686421561957481	0.443907001719913	1	1
"Gene173"	"Gene173"	0.19537564092031	1	0.19537564092031	0.9489470992657	1.15077790825364	1	1
"Gene174"	"Gene174"	1.46625618603311	1	1.46625618603311	0.913039220114004	1.11362369663294	1	1
"Gene175"	"Gene175"	0.710453346854058	1	0.710453346854058	1.58230873930754	0.672302819159791	1	1
"Gene176"	"Gene176"	8.26310130688997	1	8.26310130688997	0.656801506492845	0.454536240381519	1	1
"Gene177"	"Gene177"	3.30862251124426	1	3.30862251124426	1.32337086996492	0.460516350715708	1	1
"Gene178"	"Gene178"	1.18372499253488	1	1.18372499253488	0.959356253510794	1.48499075762213	1	1
"Gene179"	"Gene179"	1.37869904766944	1	1.37869904766944	1.13611468155682	1.68835664764583	1	1
"Gene180"	"Gene180"	2.69968276552612	1	2.69968276552612	1.96203556893146	0.743299586854644	1	1
"Gene181"	"Gene181"	4.09466225711006	1	4.09466225711006	1.15222547717567	1.42185000674078	1	1
"Gene182"	"Gene182"	3.75196934922714	1	3.75196934922714	1.4722488965182	1.73248423374706	1	1
"Gene183"	"Gene183"	2.3532729600754	1	2.3532729600754	1.94432044138181	1.0838626105843	1	1
"Gene184"	"Gene184"	2.14338471630594	1	2.14338471630594	0.63573764118278	1.19235801096424	1	1
"Gene185"	"Gene185"	0.37672744131076	1	0.37672744131076	0.31991044123629	1.81741077122311	1	1
"Gene186"	"Gene186"	1.78662958173322	1	1.78662958173322	0.502438033576305	2.31573968319416	1	1
"Gene187"	"Gene187"	0.679537162105557	1	0.679537162105557	0.751919684733621	0.694110334716184	0.913233629500434	1
"Gene188"	"Gene188"	0.0620442969343266	1	0.0620442969343266	1.46316769407076	1.61354720929229	1	1
"Gene189"	"Gene189"	0.85011428362016	1	0.85011428362016	0.747469371526415	0.378082493278433	1.06367779694905	1
"Gene190"	"Gene190"	13.7725542186828	1	13.7725542186828	1.36946478466625	0.772418859459035	1	1
"Gene191"	"Gene191"	0.582829968733654	1	0.582829968733654	0.767541678085665	2.33050104358007	1	1
"Gene192"	"Gene192"	0.543656990960474	1	0.543656990960474	1.19045913548086	1.76864197044083	1	1
"Gene193"	"Gene193"	2.85398859745471	1	2.85398859745471	1.3765775061018	0.442061985058688	1.21246386040444	1
"Gene194"	"Gene194"	2.03807803946065	1	2.03807803946065	2.35869811382956	0.742754943330127	1	1
"Gene195"	"Gene195"	0.497375308814377	1	0.497375308814377	1.59469124711229	2.32337310062765	1	0.911970534217397
"Gene196"	"Gene196"	1.50255435518906	1	1.50255435518906	1.37470924486876	0.608171563230004	1	1
"Gene198"	"Gene198"	0.117222490907385	1	0.117222490907385	0.60401433470668	1.11255901678607	1	1
"Gene199"	"Gene199"	0.982371074820445	1	0.982371074820445	0.566640369806752	1.49866023153082	1	1
"Gene200"	"Gene200"	2.87655599609537	1	2.87655599609537	0.837544789363125	0.502875088539072	1	1.13992648087643
"Gene201"	"Gene201"	0.879609871508981	1	0.879609871508981	0.43544182707534	1.4027900145359	1	1
"Gene202"	"Gene202"	3.87123105647504	1	3.87123105647504	2.11315660816133	0.410211256594382	1	1
"Gene203"	"Gene203"	1.53444821506761	1	1.53444821506761	0.634862230886074	0.752904440595893	1	1
"Gene205"	"Gene205"	3.23989661244963	1	3.23989661244963	1.13493057230884	3.11686131500036	1	1
"Gene207"	"Gene207"	5.17936725172232	1	5.17936725172232	1.0113075380108	2.0330397778222	1	1
"Gene208"	"Gene208"	0.260338865103619	1	0.260338865103619	0.375391277913212	0.894628093356352	1	1
"Gene209"	"Gene209"	0.236120429528349	1	0.236120429528349	2.32184786372586	1.47939842007348	1.18806370798625	1
"Gene210"	"Gene210"	0.3485882489575	161.991038053438	161.45616842612	0.311525617020495	1.38978573004026	1	1
"Gene211"	"Gene211"	3.26585906916515	1	3.26585906916515	0.603893362750773	0.524896791161395	1	1
"Gene212"	"Gene212"	0.806060661889179	1	0.806060661889179	1.1026845645711	1.22492646600595	1	1
"Gene215"	"Gene215"	11.0874991395416	1	11.0874991395416	0.463355112748735	0.916428607753203	1	1
"Gene216"	"Gene216"	1.39385621392237	1	1.39385621392237	0.477998395362862	1.29711305215005	1	1
"Gene217"	"Gene217"	1.35601634694486	1	1.35601634694486	0.47098069395626	1.85928220562123	1	1
"Gene218"	"Gene218"	1.40732773090631	1	1.40732773090631	1.09672796995463	1.00870667826165	1	1
"Gene219"	"Gene219"	5.16670410134584	1	5.16670410134584	1.37780421162078	0.76718409874755	0.978819819035899	1
"Gene220"	"Gene220"	3.45687131901604	38.2956773005804	38.1692308323574	1.41683480211928	0.668208525207229	1	1
"Gene221"	"Gene221"	8.18441741388774	1	8.18441741388774	0.642438808816538	0.41557578814456	1	1
"Gene223"	"Gene223"	2.48721295998085	37.5313342042799	37.4074114800366	0.629447756321159	0.884228350516425	1	1
"Gene225"	"Gene225"	3.77551743055697	1	3.77551743055697	0.945829926496134	0.591644088799645	1	1
"Gene226"	"Gene226"	0.121674970726275	1	0.121674970726275	1.12041089009087	0.486484645925869	1	0.981624935744213
"Gene227"	"Gene227"	0.0921527102746668	51.0760456577758	50.9074003682949	0.951336593770932	0.698177207032336	1.09794674890193	1
"Gene228"	"Gene228"	2.20372213114259	1	2.20372213114259	0.729923624411461	1.66943388005536	1	1
"Gene229"	"Gene229"	2.99445679685341	32.6732228922838	32.5653409084305	0.70181312801017	1.64513464126441	1	1
"Gene230"	"Gene230"	1.36945628459233	1	1.36945628459233	0.482717333920815	1.28175151086553	1	1
"Gene231"	"Gene231"	9.39389600664289	1	9.39389600664289	1.72153596381794	0.636832071655165	1	1
"Gene232"	"Gene232"	2.38807751967098	1	2.38807751967098	3.14174780217929	0.582360128063085	1	1
"Gene233"	"Gene233"	1.62831881041584	1	1.62831881041584	0.623132061494421	1.18798547169075	1	1
"Gene234"	"Gene234"	16.5675333850911	1	16.5675333850911	1.76459020305607	0.937794542308324	1	1
"Gene235"	"Gene235"	0.454083402705184	1	0.454083402705184	0.717568052428313	0.847341791008789	1	1.10620253829758
"Gene236"	"Gene236"	5.20850103824329	26.8383997596246	26.749783469182	1.62316664695324	2.64791714714065	1	1
"Gene237"	"Gene237"	1.24272196438188	1	1.24272196438188	0.406118295218566	0.725840386092616	1	1
"Gene238"	"Gene238"	0.580900477183157	1	0.580900477183157	1.29283154252916	0.393594531109192	1	1
"Gene239"	"Gene239"	0.949679093177797	1	0.949679093177797	1.89611691286717	1.53260828609428	1	1
"Gene240"	"Gene240"	1.77288211174641	1	1.77288211174641	1.71747868154711	2.88420932213044	1	1
"Gene242"	"Gene242"	1.26135961592049	1	1.26135961592049	1.48197678556497	0.656695617204898	1	1
"Gene244"	"Gene244"	5.20503828322856	51.7580077955336	51.587110771396	0.523585693061272	1.04696211111982	1.04880478061508	1
"Gene245"	"Gene245"	3.08658740853725	1	3.08658740853725	2.05226392802661	1.30820830820066	1	1
"Gene246"	"Gene246"	0.132913652197757	1	0.132913652197757	1.1544092052972	1.94700846358793	1	1.16492079224504
"Gene247"	"Gene247"	3.70621103285045	1	3.70621103285045	0.595834203058083	0.563605209035981	1	1
"Gene248"	"Gene248"	0.806110845793644	1	0.806110845793644	0.484229986081583	0.519247492468173	1	1
"Gene249"	"Gene249"	1.62799390700901	1	1.62799390700901	0.742680376386859	1.25993202106728	1	1
"Gene250"	"Gene250"	0.672815969889957	1	0.672815969889957	0.411010035670292	0.445963841880753	1.27298851746713	1
"Gene251"	"Gene251"	0.303640432549333	1	0.303640432549333	0.450843923382334	2.16243626575952	1	1.06266103013407
"Gene252"	"Gene252"	1.92817221996074	45.222922745915	45.0736035729164	1.10855953696481	2.11482497648908	1	1
"Gene253"	"Gene253"	5.04385472398893	1	5.04385472398893	0.773081424522167	2.18447919680597	1	1
"Gene254"	"Gene254"	1.66906011419143	1	1.66906011419143	2.37155661561535	0.571462572213237	1	1
"Gene255"	"Gene255"	1.19885315321004	1	1.19885315321004	1.17638603693959	0.841580422087842	1	1
"Gene256"	"Gene256"	3.01273243587447	1	3.01273243587447	0.416549331111424	0.767910910007675	0.817279718091966	1
"Gene257"	"Gene257"	2.49609363883789	46.4535746231983	46.3001920259581	0.878716902652806	0.792971606134345	1	1
"Gene258"	"Gene258"	1.83462206788989	1	1.83462206788989	1.50276555665128	0.945546883426759	1	1
"Gene259"	"Gene259"	0.526028605130717	1	0.526028605130717	1.05990336546234	0.435253253600037	1.04499165200233	1
"Gene260"	"Gene260"	0.0644263058681051	135.655417872791	135.207504434658	0.469062477025744	2.58768838880021	1	1
"Gene262"	"Gene262"	2.51661201177522	25.7507343008914	25.6657093154096	0.810472488019072	1.15327030304891	1	1
"Gene263"	"Gene263"	4.94332117604623	1	4.94332117604623	1.13829329818187	0.80003902852181	1	1
"Gene264"	"Gene264"	0.197016055554921	1	0.197016055554921	0.67835200854193	0.807386965268289	1	1
"Gene266"	"Gene266"	0.472192303010986	1	0.472192303010986	0.799774322475174	0.653243435256597	1	1
"Gene267"	"Gene267"	2.68661741536143	1	2.68661741536143	0.572974630679448	0.466092631160807	1	1
"Gene268"	"Gene268"	2.35277620861719	1	2.35277620861719	1.50908976394841	1.65964442682772	1	1
"Gene269"	"Gene269"	0.794534192740887	1	0.794534192740887	1.35612433535045	2.02004506922031	1	1
"Gene270"	"Gene270"	8.51848892541825	1	8.51848892541825	1.50060752430709	0.645469755470492	1	0.966266405476092
"Gene271"	"Gene271"	4.16554587796762	1	4.16554587796762	2.00980612016906	1.66518605251299	1	1
"Gene272"	"Gene272"	2.30041205522774	36.0673904485017	35.9483014425954	0.451174961745685	0.735936602456716	1	1
"Gene273"	"Gene273"	1.04992864607627	1	1.04992864607627	2.66955451037884	0.734327313833696	1	1
"Gene274"	"Gene274"	3.71234586958483	1	3.71234586958483	1.46151657994532	0.822836582635666	1	1
"Gene275"	"Gene275"	0.67083825641352	1	0.67083825641352	2.63713675365112	2.4057977554392	1	1
"Gene276"	"Gene276"	0.44005436926578	1	0.44005436926578	0.915006809148743	1.93917690521571	1	1
"Gene277"	"Gene277"	3.92724520755122	1	3.92724520755122	0.849348466445215	0.61192362849136	0.896775410625368	1
"Gene278"	"Gene278"	1.78879703460979	1	1.78879703460979	1.00837040591147	0.746703433454338	1	1
"Gene279"	"Gene279"	3.7420484835474	1	3.7420484835474	0.736530942956766	0.719161813144911	1	1
"Gene280"	"Gene280"	1.28457832785178	1	1.28457832785178	1.00013480093128	1.15614313944038	1	1
"Gene281"	"Gene281"	0.224642472532222	1	0.224642472532222	1.68917082890348	1.42096359521755	1	1
"Gene282"	"Gene282"	0.18428434963597	1	0.18428434963597	0.905035435369762	0.701880632226423	1	1
"Gene283"	"Gene283"	2.11278873211386	1	2.11278873211386	1.03431831043285	0.830733914246782	1	1
"Gene284"	"Gene284"	1.68103055992836	1	1.68103055992836	0.487545655687886	3.33503029311096	1	1
"Gene285"	"Gene285"	1.92916287308248	1	1.92916287308248	1.11000594443891	0.724672644137331	1	1
"Gene286"	"Gene286"	0.485701700302496	1	0.485701700302496	2.37639845073199	0.754964412656822	1	1
"Gene287"	"Gene287"	2.04414886765954	1	2.04414886765954	0.476174717755127	1.19872798434754	1	1
"Gene288"	"Gene288"	0.08329549551851	1	0.08329549551851	0.917416112232684	1.67308107281513	1	1
"Gene289"	"Gene289"	3.55557305688068	1	3.55557305688068	1.8106676577955	0.773329360078439	1	1
"Gene290"	"Gene290"	3.17928819997933	1	3.17928819997933	2.01168341906768	0.932685534340005	1	1
"Gene291"	"Gene291"	0.221004603491831	1	0.221004603491831	0.698372171435528	1.91118138224978	1	1
"Gene292"	"Gene292"	4.15272911649953	1	4.15272911649953	1.50897996420809	0.691130407700428	1	1
"Gene293"	"Gene293"	1.60720105913277e-05	20.8762510962634	20.8073209086565	0.619179194916036	1.34378560388339	1	1
