"Cell"	"Batch"	"Group"	"ExpLibSize"
"Cell157"	"Cell157"	"Batch1"	"Group1"	32473.3592699098
"Cell158"	"Cell158"	"Batch1"	"Group1"	40153.4104362195
"Cell159"	"Cell159"	"Batch1"	"Group1"	45030.9983509427
"Cell160"	"Cell160"	"Batch1"	"Group1"	40836.6407643756
"Cell161"	"Cell161"	"Batch1"	"Group1"	38967.9146318061
"Cell162"	"Cell162"	"Batch1"	"Group1"	28707.4961201019
"Cell163"	"Cell163"	"Batch1"	"Group1"	78550.085780489
"Cell164"	"Cell164"	"Batch1"	"Group1"	34625.9403976223
"Cell165"	"Cell165"	"Batch1"	"Group1"	61164.6224830122
"Cell166"	"Cell166"	"Batch1"	"Group2"	26677.6526751282
"Cell167"	"Cell167"	"Batch1"	"Group1"	12823.6512835897
"Cell168"	"Cell168"	"Batch1"	"Group1"	51588.1672522746
"Cell169"	"Cell169"	"Batch1"	"Group2"	23703.8001061573
"Cell170"	"Cell170"	"Batch1"	"Group1"	43301.0837470923
"Cell171"	"Cell171"	"Batch1"	"Group1"	35207.2771484008
"Cell172"	"Cell172"	"Batch1"	"Group1"	62990.9758446464
"Cell173"	"Cell173"	"Batch1"	"Group1"	40880.4420430381
"Cell174"	"Cell174"	"Batch1"	"Group2"	37629.1116386942
"Cell175"	"Cell175"	"Batch1"	"Group1"	26093.1390377467
"Cell176"	"Cell176"	"Batch1"	"Group1"	53619.3067847448
"Cell177"	"Cell177"	"Batch1"	"Group1"	31280.5134261901
"Cell178"	"Cell178"	"Batch1"	"Group1"	52969.6559315729
"Cell179"	"Cell179"	"Batch1"	"Group1"	40605.7400347648
"Cell180"	"Cell180"	"Batch1"	"Group1"	30935.8403611783
"Cell181"	"Cell181"	"Batch1"	"Group1"	21445.3982150127
"Cell182"	"Cell182"	"Batch1"	"Group2"	93490.3992031547
"Cell183"	"Cell183"	"Batch1"	"Group1"	23915.9692900286
"Cell184"	"Cell184"	"Batch1"	"Group2"	39563.0085162562
"Cell185"	"Cell185"	"Batch1"	"Group1"	47717.069685326
"Cell186"	"Cell186"	"Batch1"	"Group1"	53615.1209540076
"Cell187"	"Cell187"	"Batch1"	"Group1"	18507.9971673674
"Cell188"	"Cell188"	"Batch1"	"Group1"	77020.3823533104
"Cell189"	"Cell189"	"Batch1"	"Group1"	44751.3580669017
"Cell190"	"Cell190"	"Batch1"	"Group1"	70183.5994624399
"Cell191"	"Cell191"	"Batch1"	"Group1"	49671.9926125013
"Cell192"	"Cell192"	"Batch1"	"Group1"	42434.8941694439
"Cell193"	"Cell193"	"Batch1"	"Group1"	32848.9376030525
"Cell194"	"Cell194"	"Batch1"	"Group2"	26709.9543526493
"Cell195"	"Cell195"	"Batch1"	"Group1"	26574.9738129302
"Cell196"	"Cell196"	"Batch1"	"Group2"	31168.9210269657
"Cell197"	"Cell197"	"Batch1"	"Group1"	55681.3243652902
"Cell198"	"Cell198"	"Batch1"	"Group1"	31135.3470608846
"Cell199"	"Cell199"	"Batch1"	"Group1"	73751.5292652928
"Cell200"	"Cell200"	"Batch1"	"Group1"	16193.5127963111
"Cell201"	"Cell201"	"Batch1"	"Group1"	34277.1654827071
"Cell202"	"Cell202"	"Batch1"	"Group2"	37993.2463509922
"Cell203"	"Cell203"	"Batch1"	"Group1"	23695.6822819769
"Cell204"	"Cell204"	"Batch1"	"Group1"	12470.0057240596
"Cell205"	"Cell205"	"Batch1"	"Group1"	29028.0593422068
"Cell206"	"Cell206"	"Batch1"	"Group1"	52668.068572869
"Cell207"	"Cell207"	"Batch1"	"Group1"	86222.1501950559
"Cell208"	"Cell208"	"Batch1"	"Group2"	63728.1184105392
"Cell209"	"Cell209"	"Batch1"	"Group1"	19283.0820783743
"Cell210"	"Cell210"	"Batch1"	"Group1"	48346.334406384
"Cell211"	"Cell211"	"Batch1"	"Group1"	16992.9347596469
"Cell212"	"Cell212"	"Batch1"	"Group2"	97470.8502157523
"Cell213"	"Cell213"	"Batch1"	"Group1"	96857.7225878246
"Cell214"	"Cell214"	"Batch1"	"Group1"	46430.7035953339
"Cell215"	"Cell215"	"Batch1"	"Group2"	29353.8604116051
"Cell216"	"Cell216"	"Batch1"	"Group2"	72182.5679721504
"Cell217"	"Cell217"	"Batch1"	"Group1"	71449.0352133315
"Cell218"	"Cell218"	"Batch1"	"Group1"	60981.0397255043
"Cell219"	"Cell219"	"Batch1"	"Group2"	18562.6396535076
"Cell220"	"Cell220"	"Batch1"	"Group1"	27618.0728636938
"Cell221"	"Cell221"	"Batch1"	"Group2"	32470.1277350408
"Cell222"	"Cell222"	"Batch1"	"Group1"	52054.7595431227
"Cell223"	"Cell223"	"Batch1"	"Group1"	62511.2548877806
"Cell224"	"Cell224"	"Batch1"	"Group1"	10622.164176624
"Cell225"	"Cell225"	"Batch1"	"Group1"	44656.3466698819
"Cell226"	"Cell226"	"Batch1"	"Group1"	100961.551402193
"Cell227"	"Cell227"	"Batch1"	"Group2"	17713.0775441641
"Cell228"	"Cell228"	"Batch1"	"Group2"	30431.7328374947
"Cell229"	"Cell229"	"Batch1"	"Group1"	33743.3206655713
"Cell230"	"Cell230"	"Batch1"	"Group2"	55465.9634524098
"Cell231"	"Cell231"	"Batch1"	"Group2"	27707.3429305405
"Cell232"	"Cell232"	"Batch1"	"Group1"	72063.7614820854
"Cell233"	"Cell233"	"Batch1"	"Group1"	75513.6906322174
"Cell234"	"Cell234"	"Batch1"	"Group1"	41935.2466183347
"Cell235"	"Cell235"	"Batch1"	"Group1"	44253.0271065535
"Cell236"	"Cell236"	"Batch1"	"Group2"	56311.3574647022
"Cell237"	"Cell237"	"Batch1"	"Group1"	21233.6540276367
"Cell238"	"Cell238"	"Batch1"	"Group1"	30855.0636148979
"Cell239"	"Cell239"	"Batch1"	"Group1"	47316.7272679875
"Cell240"	"Cell240"	"Batch1"	"Group1"	93932.6792277059
"Cell241"	"Cell241"	"Batch1"	"Group1"	96913.173537012
"Cell242"	"Cell242"	"Batch1"	"Group1"	40434.623019923
"Cell243"	"Cell243"	"Batch1"	"Group1"	65468.0067245528
"Cell244"	"Cell244"	"Batch1"	"Group1"	11636.812025945
"Cell245"	"Cell245"	"Batch1"	"Group1"	27477.0303212327
"Cell246"	"Cell246"	"Batch1"	"Group1"	30078.340921743
"Cell247"	"Cell247"	"Batch1"	"Group1"	16897.8300963753
"Cell248"	"Cell248"	"Batch1"	"Group1"	25343.3871464188
"Cell249"	"Cell249"	"Batch1"	"Group2"	20103.8930342135
"Cell250"	"Cell250"	"Batch1"	"Group2"	21137.0889547281
"Cell251"	"Cell251"	"Batch1"	"Group1"	22231.0830526817
"Cell252"	"Cell252"	"Batch1"	"Group1"	28030.1298514092
"Cell253"	"Cell253"	"Batch1"	"Group1"	21983.3153664582
"Cell254"	"Cell254"	"Batch1"	"Group1"	22762.5421071311
"Cell255"	"Cell255"	"Batch1"	"Group1"	59022.2092207097
"Cell256"	"Cell256"	"Batch1"	"Group1"	31996.1784312805
"Cell257"	"Cell257"	"Batch1"	"Group1"	28005.8766884913
"Cell258"	"Cell258"	"Batch1"	"Group2"	74074.7602099447
"Cell259"	"Cell259"	"Batch1"	"Group2"	96368.0154622571
"Cell260"	"Cell260"	"Batch1"	"Group1"	63295.1601386824
"Cell261"	"Cell261"	"Batch1"	"Group1"	69652.4740836813
"Cell262"	"Cell262"	"Batch1"	"Group1"	61333.3965525917
"Cell263"	"Cell263"	"Batch1"	"Group1"	72243.5859010756
"Cell264"	"Cell264"	"Batch1"	"Group1"	50280.3756603514
"Cell265"	"Cell265"	"Batch1"	"Group1"	43635.7166098743
"Cell266"	"Cell266"	"Batch1"	"Group2"	46014.9632775952
"Cell267"	"Cell267"	"Batch1"	"Group1"	27636.3612613022
"Cell268"	"Cell268"	"Batch1"	"Group1"	21598.5893949793
"Cell269"	"Cell269"	"Batch1"	"Group1"	17656.0982975369
"Cell270"	"Cell270"	"Batch1"	"Group1"	32459.3019767465
"Cell271"	"Cell271"	"Batch1"	"Group2"	31299.2213782727
"Cell272"	"Cell272"	"Batch1"	"Group1"	20311.0360818195
"Cell273"	"Cell273"	"Batch1"	"Group1"	21629.1101072571
"Cell274"	"Cell274"	"Batch1"	"Group1"	82220.6293323663
"Cell275"	"Cell275"	"Batch1"	"Group2"	34194.4227906417
"Cell276"	"Cell276"	"Batch1"	"Group1"	53369.0606771898
"Cell277"	"Cell277"	"Batch1"	"Group1"	28928.7670875212
"Cell278"	"Cell278"	"Batch1"	"Group2"	14005.6942690144
"Cell279"	"Cell279"	"Batch1"	"Group2"	28956.096972332
"Cell280"	"Cell280"	"Batch1"	"Group1"	56734.873191783
"Cell281"	"Cell281"	"Batch1"	"Group2"	41551.4277154592
"Cell282"	"Cell282"	"Batch1"	"Group1"	56836.5184919601
"Cell283"	"Cell283"	"Batch1"	"Group1"	42587.3956046466
"Cell284"	"Cell284"	"Batch1"	"Group1"	50795.1322947405
"Cell285"	"Cell285"	"Batch1"	"Group1"	55121.3281265188
"Cell286"	"Cell286"	"Batch1"	"Group1"	59372.5378403634
"Cell287"	"Cell287"	"Batch1"	"Group2"	30404.148823925
"Cell288"	"Cell288"	"Batch1"	"Group1"	68466.4691524118
"Cell289"	"Cell289"	"Batch1"	"Group1"	31441.5624734633
"Cell290"	"Cell290"	"Batch1"	"Group1"	33177.1305326189
"Cell291"	"Cell291"	"Batch1"	"Group1"	77326.8169501634
"Cell292"	"Cell292"	"Batch1"	"Group1"	47869.9383358982
"Cell293"	"Cell293"	"Batch1"	"Group1"	37774.6096450666
"Cell294"	"Cell294"	"Batch1"	"Group1"	36117.810513253
"Cell295"	"Cell295"	"Batch1"	"Group1"	66135.4049105848
"Cell296"	"Cell296"	"Batch1"	"Group1"	44780.3203405324
"Cell297"	"Cell297"	"Batch1"	"Group2"	25227.2611142916
"Cell298"	"Cell298"	"Batch1"	"Group1"	42857.3312123673
"Cell299"	"Cell299"	"Batch1"	"Group1"	28261.7056073394
"Cell300"	"Cell300"	"Batch1"	"Group1"	36967.8821763227
"Cell301"	"Cell301"	"Batch2"	"Group1"	73457.7784525634
"Cell302"	"Cell302"	"Batch2"	"Group2"	32972.3829945809
"Cell303"	"Cell303"	"Batch2"	"Group1"	28664.9523853789
"Cell304"	"Cell304"	"Batch2"	"Group1"	31730.8975783951
"Cell305"	"Cell305"	"Batch2"	"Group1"	93669.4013195703
"Cell306"	"Cell306"	"Batch2"	"Group2"	37368.5364917765
"Cell307"	"Cell307"	"Batch2"	"Group1"	28588.6935948758
"Cell308"	"Cell308"	"Batch2"	"Group1"	50240.9302760168
"Cell309"	"Cell309"	"Batch2"	"Group1"	44470.2269396331
"Cell310"	"Cell310"	"Batch2"	"Group1"	82244.5789923105
"Cell311"	"Cell311"	"Batch2"	"Group1"	29915.9577635284
"Cell312"	"Cell312"	"Batch2"	"Group1"	44101.2833759192
"Cell313"	"Cell313"	"Batch2"	"Group1"	42707.212604143
"Cell314"	"Cell314"	"Batch2"	"Group2"	35901.0280619237
"Cell315"	"Cell315"	"Batch2"	"Group1"	54022.5668862922
"Cell316"	"Cell316"	"Batch2"	"Group1"	33297.3874638668
"Cell317"	"Cell317"	"Batch2"	"Group1"	14700.155212916
"Cell318"	"Cell318"	"Batch2"	"Group1"	31972.9763027257
"Cell319"	"Cell319"	"Batch2"	"Group1"	49361.5105908083
"Cell320"	"Cell320"	"Batch2"	"Group1"	52146.9119097495
"Cell321"	"Cell321"	"Batch2"	"Group1"	27982.5180075097
"Cell322"	"Cell322"	"Batch2"	"Group2"	40714.4970806464
"Cell323"	"Cell323"	"Batch2"	"Group1"	32331.3167882284
"Cell324"	"Cell324"	"Batch2"	"Group1"	33885.6964807981
"Cell325"	"Cell325"	"Batch2"	"Group1"	41006.7084669666
"Cell326"	"Cell326"	"Batch2"	"Group1"	94423.1790298955
"Cell327"	"Cell327"	"Batch2"	"Group1"	33876.495428613
"Cell328"	"Cell328"	"Batch2"	"Group1"	11287.1728678152
"Cell329"	"Cell329"	"Batch2"	"Group1"	22434.0930136341
"Cell330"	"Cell330"	"Batch2"	"Group1"	17395.0825728903
"Cell331"	"Cell331"	"Batch2"	"Group1"	68161.5809873029
"Cell332"	"Cell332"	"Batch2"	"Group2"	39166.1179651433
"Cell333"	"Cell333"	"Batch2"	"Group1"	36953.6904600756
"Cell334"	"Cell334"	"Batch2"	"Group1"	30502.0239610725
"Cell335"	"Cell335"	"Batch2"	"Group1"	29372.5768236933
"Cell336"	"Cell336"	"Batch2"	"Group1"	27776.6589556746
"Cell337"	"Cell337"	"Batch2"	"Group1"	32056.5265252932
"Cell338"	"Cell338"	"Batch2"	"Group1"	58471.3777397098
"Cell339"	"Cell339"	"Batch2"	"Group1"	10593.2736719484
"Cell340"	"Cell340"	"Batch2"	"Group1"	49655.902287986
"Cell341"	"Cell341"	"Batch2"	"Group1"	31919.6433973943
"Cell342"	"Cell342"	"Batch2"	"Group1"	13649.0387486032
"Cell343"	"Cell343"	"Batch2"	"Group1"	18460.412824189
"Cell344"	"Cell344"	"Batch2"	"Group1"	82430.7116995362
"Cell345"	"Cell345"	"Batch2"	"Group1"	25924.7393032778
"Cell346"	"Cell346"	"Batch2"	"Group1"	19101.1876570712
"Cell347"	"Cell347"	"Batch2"	"Group1"	102043.498723635
"Cell348"	"Cell348"	"Batch2"	"Group1"	68742.5461037791
"Cell349"	"Cell349"	"Batch2"	"Group1"	46411.3822398764
"Cell350"	"Cell350"	"Batch2"	"Group1"	54214.1079597043
"Cell351"	"Cell351"	"Batch2"	"Group2"	32956.2266629981
"Cell352"	"Cell352"	"Batch2"	"Group2"	29021.632196988
"Cell353"	"Cell353"	"Batch2"	"Group1"	31511.5986191065
"Cell354"	"Cell354"	"Batch2"	"Group1"	33320.7239605022
"Cell355"	"Cell355"	"Batch2"	"Group1"	44293.1558874092
"Cell356"	"Cell356"	"Batch2"	"Group2"	67306.6599823602
"Cell357"	"Cell357"	"Batch2"	"Group1"	27085.6451719845
"Cell358"	"Cell358"	"Batch2"	"Group1"	38653.1840151109
"Cell359"	"Cell359"	"Batch2"	"Group2"	26929.2661497381
"Cell360"	"Cell360"	"Batch2"	"Group1"	80491.7989734469
"Cell361"	"Cell361"	"Batch2"	"Group1"	49563.5137759
"Cell362"	"Cell362"	"Batch2"	"Group1"	30124.8179997984
"Cell363"	"Cell363"	"Batch2"	"Group2"	37510.258719416
"Cell364"	"Cell364"	"Batch2"	"Group1"	34505.9364445975
"Cell365"	"Cell365"	"Batch2"	"Group1"	34749.9140772709
"Cell366"	"Cell366"	"Batch2"	"Group1"	19883.3806990043
"Cell367"	"Cell367"	"Batch2"	"Group2"	26088.610065468
"Cell368"	"Cell368"	"Batch2"	"Group1"	28666.2341454529
"Cell369"	"Cell369"	"Batch2"	"Group1"	28277.7654200369
"Cell370"	"Cell370"	"Batch2"	"Group1"	35403.6080338345
"Cell371"	"Cell371"	"Batch2"	"Group1"	16826.6414331624
"Cell372"	"Cell372"	"Batch2"	"Group1"	20113.5065580826
"Cell373"	"Cell373"	"Batch2"	"Group1"	97249.2880978224
"Cell374"	"Cell374"	"Batch2"	"Group1"	168877.762371448
"Cell375"	"Cell375"	"Batch2"	"Group1"	21431.3471716425
"Cell376"	"Cell376"	"Batch2"	"Group1"	21908.7388958026
"Cell377"	"Cell377"	"Batch2"	"Group1"	38491.8344475711
"Cell378"	"Cell378"	"Batch2"	"Group1"	47921.3420426439
"Cell379"	"Cell379"	"Batch2"	"Group1"	35766.9649794543
"Cell380"	"Cell380"	"Batch2"	"Group1"	33119.8549225769
"Cell381"	"Cell381"	"Batch2"	"Group1"	30517.0032074506
"Cell382"	"Cell382"	"Batch2"	"Group1"	74364.4593563831
"Cell383"	"Cell383"	"Batch2"	"Group1"	157600.172678457
"Cell384"	"Cell384"	"Batch2"	"Group1"	15748.0955340318
"Cell385"	"Cell385"	"Batch2"	"Group2"	31798.3973977322
"Cell386"	"Cell386"	"Batch2"	"Group1"	27513.2501309927
"Cell387"	"Cell387"	"Batch2"	"Group1"	23155.0065506245
"Cell388"	"Cell388"	"Batch2"	"Group1"	36969.1054767313
"Cell389"	"Cell389"	"Batch2"	"Group1"	59117.847622742
"Cell390"	"Cell390"	"Batch2"	"Group2"	59556.4772960873
"Cell391"	"Cell391"	"Batch2"	"Group2"	18075.104810007
"Cell392"	"Cell392"	"Batch2"	"Group1"	87477.2525697855
"Cell393"	"Cell393"	"Batch2"	"Group1"	42660.4813191133
"Cell394"	"Cell394"	"Batch2"	"Group1"	32773.6848129678
"Cell395"	"Cell395"	"Batch2"	"Group1"	29720.4124551745
"Cell396"	"Cell396"	"Batch2"	"Group1"	33872.9232188067
"Cell397"	"Cell397"	"Batch2"	"Group1"	55295.2831805754
"Cell398"	"Cell398"	"Batch2"	"Group1"	51743.6564869882
"Cell399"	"Cell399"	"Batch2"	"Group1"	20265.5821650869
