"Cell"	"Batch"	"Group"	"ExpLibSize"
"Cell142"	"Cell142"	"Batch1"	"Group2"	25931.0621516513
"Cell143"	"Cell143"	"Batch1"	"Group2"	35262.8084903089
"Cell144"	"Cell144"	"Batch1"	"Group1"	33481.8323457253
"Cell145"	"Cell145"	"Batch1"	"Group2"	71035.933540977
"Cell146"	"Cell146"	"Batch1"	"Group2"	68913.900292532
"Cell147"	"Cell147"	"Batch1"	"Group2"	21037.4766169306
"Cell148"	"Cell148"	"Batch1"	"Group2"	30554.0693589984
"Cell149"	"Cell149"	"Batch1"	"Group1"	58038.6995903671
"Cell150"	"Cell150"	"Batch1"	"Group2"	34159.0503432283
"Cell151"	"Cell151"	"Batch1"	"Group1"	26359.9768631917
"Cell152"	"Cell152"	"Batch1"	"Group2"	26958.5518492976
"Cell153"	"Cell153"	"Batch1"	"Group1"	55048.7999783245
"Cell154"	"Cell154"	"Batch1"	"Group2"	6359.37925256836
"Cell155"	"Cell155"	"Batch1"	"Group2"	179011.099728339
"Cell156"	"Cell156"	"Batch1"	"Group2"	18468.87736036
"Cell157"	"Cell157"	"Batch1"	"Group2"	54184.0240881242
"Cell158"	"Cell158"	"Batch1"	"Group1"	72757.6157832306
"Cell159"	"Cell159"	"Batch1"	"Group2"	30716.4206207786
"Cell160"	"Cell160"	"Batch1"	"Group2"	29973.7543141633
"Cell161"	"Cell161"	"Batch1"	"Group2"	59065.1615867626
"Cell162"	"Cell162"	"Batch1"	"Group1"	62003.9946030798
"Cell163"	"Cell163"	"Batch1"	"Group2"	75275.3408693486
"Cell164"	"Cell164"	"Batch1"	"Group2"	16513.7126897825
"Cell165"	"Cell165"	"Batch1"	"Group2"	21296.1353190811
"Cell166"	"Cell166"	"Batch1"	"Group2"	30203.0341324008
"Cell167"	"Cell167"	"Batch1"	"Group2"	53562.4025972652
"Cell168"	"Cell168"	"Batch1"	"Group2"	29392.2577611784
"Cell169"	"Cell169"	"Batch1"	"Group2"	38278.9029834975
"Cell170"	"Cell170"	"Batch1"	"Group2"	33238.5301800144
"Cell171"	"Cell171"	"Batch1"	"Group2"	20472.9646724916
"Cell172"	"Cell172"	"Batch1"	"Group1"	32998.0332560733
"Cell173"	"Cell173"	"Batch1"	"Group2"	29969.2720994919
"Cell174"	"Cell174"	"Batch1"	"Group1"	64296.1786011779
"Cell175"	"Cell175"	"Batch1"	"Group2"	44941.3103476118
"Cell176"	"Cell176"	"Batch1"	"Group2"	37771.5446023837
"Cell177"	"Cell177"	"Batch1"	"Group1"	38923.2848616602
"Cell178"	"Cell178"	"Batch1"	"Group1"	22043.8826863665
"Cell179"	"Cell179"	"Batch1"	"Group2"	17900.730181461
"Cell180"	"Cell180"	"Batch1"	"Group1"	31704.7459147653
"Cell181"	"Cell181"	"Batch1"	"Group2"	39773.4910582969
"Cell182"	"Cell182"	"Batch1"	"Group2"	27742.6278549377
"Cell183"	"Cell183"	"Batch1"	"Group1"	79212.25790647
"Cell184"	"Cell184"	"Batch1"	"Group2"	51336.5522391448
"Cell185"	"Cell185"	"Batch1"	"Group1"	50328.2909811759
"Cell186"	"Cell186"	"Batch1"	"Group2"	17220.0862344187
"Cell187"	"Cell187"	"Batch1"	"Group2"	59182.0705276719
"Cell188"	"Cell188"	"Batch1"	"Group2"	46012.0397449662
"Cell189"	"Cell189"	"Batch1"	"Group1"	26593.7288356122
"Cell190"	"Cell190"	"Batch1"	"Group2"	62547.5427310565
"Cell191"	"Cell191"	"Batch1"	"Group1"	56977.4939014746
"Cell192"	"Cell192"	"Batch1"	"Group2"	29176.2851065381
"Cell193"	"Cell193"	"Batch1"	"Group1"	72274.491884548
"Cell194"	"Cell194"	"Batch1"	"Group2"	58249.1849413891
"Cell195"	"Cell195"	"Batch1"	"Group2"	35625.3120402442
"Cell196"	"Cell196"	"Batch1"	"Group2"	11850.3711035557
"Cell197"	"Cell197"	"Batch1"	"Group2"	35123.7506873382
"Cell198"	"Cell198"	"Batch1"	"Group2"	66339.4865710948
"Cell199"	"Cell199"	"Batch1"	"Group2"	27951.6621071705
"Cell200"	"Cell200"	"Batch1"	"Group1"	80648.3159691586
"Cell201"	"Cell201"	"Batch1"	"Group2"	64475.0641751544
"Cell202"	"Cell202"	"Batch1"	"Group2"	25892.9020327331
"Cell203"	"Cell203"	"Batch1"	"Group2"	26573.9250775744
"Cell204"	"Cell204"	"Batch1"	"Group2"	23095.3792670835
"Cell205"	"Cell205"	"Batch1"	"Group2"	46397.8596886355
"Cell206"	"Cell206"	"Batch1"	"Group1"	24159.4487586161
"Cell207"	"Cell207"	"Batch1"	"Group1"	26415.4251777606
"Cell208"	"Cell208"	"Batch1"	"Group2"	30328.3937061711
"Cell209"	"Cell209"	"Batch1"	"Group1"	55139.3687393307
"Cell210"	"Cell210"	"Batch1"	"Group2"	44059.4035507516
"Cell211"	"Cell211"	"Batch1"	"Group1"	81161.6962774745
"Cell212"	"Cell212"	"Batch1"	"Group2"	26654.1761444484
"Cell213"	"Cell213"	"Batch1"	"Group2"	85215.1577535293
"Cell214"	"Cell214"	"Batch1"	"Group2"	41009.2228707381
"Cell215"	"Cell215"	"Batch1"	"Group1"	83869.7005599696
"Cell216"	"Cell216"	"Batch1"	"Group2"	19325.7049050632
"Cell217"	"Cell217"	"Batch1"	"Group2"	37556.9391870287
"Cell218"	"Cell218"	"Batch1"	"Group1"	51928.99852984
"Cell219"	"Cell219"	"Batch1"	"Group2"	40926.7780869349
"Cell220"	"Cell220"	"Batch1"	"Group2"	38533.2597145892
"Cell221"	"Cell221"	"Batch1"	"Group2"	36401.8480293744
"Cell222"	"Cell222"	"Batch1"	"Group1"	29102.0172858783
"Cell223"	"Cell223"	"Batch1"	"Group2"	38003.318769711
"Cell224"	"Cell224"	"Batch1"	"Group2"	27624.6129542708
"Cell225"	"Cell225"	"Batch1"	"Group2"	100157.580700012
"Cell226"	"Cell226"	"Batch1"	"Group1"	24078.9169854032
"Cell227"	"Cell227"	"Batch1"	"Group2"	22029.0110768863
"Cell228"	"Cell228"	"Batch1"	"Group2"	16759.0422307805
"Cell229"	"Cell229"	"Batch1"	"Group2"	71047.5156974674
"Cell230"	"Cell230"	"Batch1"	"Group2"	24166.7243686951
"Cell231"	"Cell231"	"Batch1"	"Group2"	17252.2852831515
"Cell232"	"Cell232"	"Batch1"	"Group2"	26152.1233809762
"Cell233"	"Cell233"	"Batch1"	"Group2"	91340.5337631831
"Cell234"	"Cell234"	"Batch1"	"Group2"	81788.9102803261
"Cell235"	"Cell235"	"Batch1"	"Group2"	55844.7165421953
"Cell236"	"Cell236"	"Batch1"	"Group2"	34261.0037279489
"Cell237"	"Cell237"	"Batch1"	"Group2"	23799.2322341515
"Cell238"	"Cell238"	"Batch1"	"Group2"	9185.07205049028
"Cell239"	"Cell239"	"Batch1"	"Group2"	55029.3528446843
"Cell240"	"Cell240"	"Batch1"	"Group2"	21336.5808781416
"Cell241"	"Cell241"	"Batch1"	"Group2"	33157.4813942033
"Cell242"	"Cell242"	"Batch1"	"Group2"	43832.9340067318
"Cell243"	"Cell243"	"Batch1"	"Group2"	24166.3902447983
"Cell244"	"Cell244"	"Batch1"	"Group2"	33625.8157915085
"Cell245"	"Cell245"	"Batch1"	"Group2"	33703.5951050088
"Cell246"	"Cell246"	"Batch1"	"Group2"	152892.000482001
"Cell247"	"Cell247"	"Batch1"	"Group2"	47492.8533299514
"Cell248"	"Cell248"	"Batch1"	"Group2"	36485.1216155783
"Cell249"	"Cell249"	"Batch1"	"Group1"	15443.8299693182
"Cell250"	"Cell250"	"Batch1"	"Group2"	46998.3519095339
"Cell251"	"Cell251"	"Batch1"	"Group2"	113476.473486427
"Cell252"	"Cell252"	"Batch1"	"Group1"	61948.5445053926
"Cell253"	"Cell253"	"Batch1"	"Group2"	42719.7316850237
"Cell254"	"Cell254"	"Batch1"	"Group1"	35410.2789455517
"Cell255"	"Cell255"	"Batch1"	"Group2"	44844.1617953321
"Cell256"	"Cell256"	"Batch1"	"Group1"	39778.318192579
"Cell257"	"Cell257"	"Batch1"	"Group2"	55709.7184951463
"Cell258"	"Cell258"	"Batch1"	"Group1"	53518.8215454059
"Cell259"	"Cell259"	"Batch1"	"Group2"	35691.4237756324
"Cell260"	"Cell260"	"Batch1"	"Group2"	42262.6816965207
"Cell261"	"Cell261"	"Batch1"	"Group2"	46551.2680040713
"Cell262"	"Cell262"	"Batch1"	"Group2"	18322.8943260266
"Cell263"	"Cell263"	"Batch1"	"Group2"	28366.9376579875
"Cell264"	"Cell264"	"Batch1"	"Group2"	22440.5389985281
"Cell265"	"Cell265"	"Batch1"	"Group2"	24229.549622615
"Cell266"	"Cell266"	"Batch1"	"Group2"	66885.8384016183
"Cell267"	"Cell267"	"Batch1"	"Group1"	45265.5579786576
"Cell268"	"Cell268"	"Batch1"	"Group2"	36450.6413292472
"Cell269"	"Cell269"	"Batch1"	"Group2"	28476.8112447572
"Cell270"	"Cell270"	"Batch1"	"Group2"	50962.8645838151
"Cell271"	"Cell271"	"Batch1"	"Group2"	13720.4546387284
"Cell272"	"Cell272"	"Batch1"	"Group2"	54118.3815595895
"Cell273"	"Cell273"	"Batch1"	"Group1"	147602.070362409
"Cell274"	"Cell274"	"Batch1"	"Group2"	37260.4980775059
"Cell275"	"Cell275"	"Batch1"	"Group2"	60088.4352913804
"Cell276"	"Cell276"	"Batch1"	"Group2"	15398.0949016609
"Cell277"	"Cell277"	"Batch1"	"Group2"	40154.8159854929
"Cell278"	"Cell278"	"Batch1"	"Group2"	96421.5330232583
"Cell279"	"Cell279"	"Batch1"	"Group2"	24992.566810765
"Cell280"	"Cell280"	"Batch1"	"Group2"	39948.7862806517
"Cell281"	"Cell281"	"Batch1"	"Group2"	27777.7896526502
"Cell282"	"Cell282"	"Batch1"	"Group1"	46726.0283080606
"Cell283"	"Cell283"	"Batch1"	"Group2"	56906.5828319241
"Cell284"	"Cell284"	"Batch1"	"Group2"	27228.3056645905
"Cell285"	"Cell285"	"Batch1"	"Group1"	29580.9662813035
"Cell286"	"Cell286"	"Batch1"	"Group2"	136872.934183276
"Cell287"	"Cell287"	"Batch1"	"Group2"	12955.8832095187
"Cell288"	"Cell288"	"Batch1"	"Group2"	34026.0603923089
"Cell289"	"Cell289"	"Batch1"	"Group1"	68818.0513528357
"Cell290"	"Cell290"	"Batch1"	"Group2"	44718.5848121806
"Cell291"	"Cell291"	"Batch1"	"Group2"	22798.6521738512
"Cell292"	"Cell292"	"Batch1"	"Group1"	23312.1790324429
"Cell293"	"Cell293"	"Batch1"	"Group1"	26448.2555445094
"Cell294"	"Cell294"	"Batch1"	"Group2"	30101.772840243
"Cell295"	"Cell295"	"Batch1"	"Group2"	19229.7032384188
"Cell296"	"Cell296"	"Batch1"	"Group2"	60852.9819053065
"Cell297"	"Cell297"	"Batch1"	"Group2"	61653.5211277752
"Cell298"	"Cell298"	"Batch1"	"Group2"	25227.547869036
"Cell299"	"Cell299"	"Batch1"	"Group1"	42837.3282252162
"Cell300"	"Cell300"	"Batch1"	"Group2"	44472.8126553197
"Cell301"	"Cell301"	"Batch2"	"Group2"	66101.795846133
"Cell302"	"Cell302"	"Batch2"	"Group1"	75231.39584975
"Cell303"	"Cell303"	"Batch2"	"Group2"	33689.1931417255
"Cell304"	"Cell304"	"Batch2"	"Group2"	40870.8520633305
"Cell305"	"Cell305"	"Batch2"	"Group2"	67366.5860780825
"Cell306"	"Cell306"	"Batch2"	"Group2"	66681.6567151879
"Cell307"	"Cell307"	"Batch2"	"Group2"	21713.2804746061
"Cell308"	"Cell308"	"Batch2"	"Group2"	54413.1010308661
"Cell309"	"Cell309"	"Batch2"	"Group2"	41580.8625452551
"Cell310"	"Cell310"	"Batch2"	"Group2"	20318.2809823719
"Cell311"	"Cell311"	"Batch2"	"Group2"	24251.2158854668
"Cell312"	"Cell312"	"Batch2"	"Group2"	23820.3483020425
"Cell313"	"Cell313"	"Batch2"	"Group2"	30887.4869820496
"Cell314"	"Cell314"	"Batch2"	"Group2"	29758.6026117036
"Cell315"	"Cell315"	"Batch2"	"Group1"	37457.6928325858
"Cell316"	"Cell316"	"Batch2"	"Group2"	73220.2089405461
"Cell317"	"Cell317"	"Batch2"	"Group2"	36951.9504874282
"Cell318"	"Cell318"	"Batch2"	"Group2"	33227.2325757246
"Cell319"	"Cell319"	"Batch2"	"Group2"	30180.7979280917
"Cell320"	"Cell320"	"Batch2"	"Group2"	22555.3545516104
"Cell321"	"Cell321"	"Batch2"	"Group2"	30172.0854366214
"Cell322"	"Cell322"	"Batch2"	"Group2"	32996.4309740664
"Cell323"	"Cell323"	"Batch2"	"Group2"	65484.5042981204
"Cell324"	"Cell324"	"Batch2"	"Group2"	19084.2410781723
"Cell325"	"Cell325"	"Batch2"	"Group2"	30103.5021891837
"Cell326"	"Cell326"	"Batch2"	"Group2"	35456.0198973607
"Cell327"	"Cell327"	"Batch2"	"Group1"	69603.0203746109
"Cell328"	"Cell328"	"Batch2"	"Group2"	49532.4638014672
"Cell329"	"Cell329"	"Batch2"	"Group2"	29873.7348815808
"Cell330"	"Cell330"	"Batch2"	"Group2"	26664.047605922
"Cell331"	"Cell331"	"Batch2"	"Group1"	47076.8097130699
"Cell332"	"Cell332"	"Batch2"	"Group2"	29814.9962109963
"Cell333"	"Cell333"	"Batch2"	"Group1"	23167.0638558123
"Cell334"	"Cell334"	"Batch2"	"Group2"	29515.944549769
"Cell335"	"Cell335"	"Batch2"	"Group2"	11774.0817021401
"Cell336"	"Cell336"	"Batch2"	"Group2"	45933.8405388935
"Cell337"	"Cell337"	"Batch2"	"Group2"	39563.9033096504
"Cell338"	"Cell338"	"Batch2"	"Group1"	73289.2501570003
"Cell339"	"Cell339"	"Batch2"	"Group2"	56787.7518723197
"Cell340"	"Cell340"	"Batch2"	"Group2"	34270.8504478637
"Cell341"	"Cell341"	"Batch2"	"Group2"	22997.8106993259
"Cell342"	"Cell342"	"Batch2"	"Group2"	28014.7096957312
"Cell343"	"Cell343"	"Batch2"	"Group2"	25848.6680592438
"Cell344"	"Cell344"	"Batch2"	"Group2"	12390.1375812721
"Cell345"	"Cell345"	"Batch2"	"Group2"	41749.4793521079
"Cell346"	"Cell346"	"Batch2"	"Group2"	23977.6961817036
"Cell347"	"Cell347"	"Batch2"	"Group2"	25851.7956897547
"Cell348"	"Cell348"	"Batch2"	"Group2"	30960.6525269939
"Cell349"	"Cell349"	"Batch2"	"Group2"	77596.3433014882
"Cell350"	"Cell350"	"Batch2"	"Group2"	119997.648930936
"Cell351"	"Cell351"	"Batch2"	"Group2"	83468.6515455448
"Cell352"	"Cell352"	"Batch2"	"Group1"	77279.8943939743
"Cell353"	"Cell353"	"Batch2"	"Group2"	78300.0509221315
"Cell354"	"Cell354"	"Batch2"	"Group2"	52022.5425577507
"Cell355"	"Cell355"	"Batch2"	"Group1"	34679.3032655604
"Cell356"	"Cell356"	"Batch2"	"Group2"	40073.7544673892
"Cell357"	"Cell357"	"Batch2"	"Group2"	18483.3614867567
"Cell358"	"Cell358"	"Batch2"	"Group1"	22709.8284269761
"Cell359"	"Cell359"	"Batch2"	"Group2"	14661.4163331023
"Cell360"	"Cell360"	"Batch2"	"Group2"	39866.7554835371
"Cell361"	"Cell361"	"Batch2"	"Group2"	30868.0255132475
"Cell362"	"Cell362"	"Batch2"	"Group2"	53162.4723307652
"Cell363"	"Cell363"	"Batch2"	"Group2"	64536.3009390008
"Cell364"	"Cell364"	"Batch2"	"Group1"	90833.3029184374
"Cell365"	"Cell365"	"Batch2"	"Group1"	20946.4896681249
"Cell366"	"Cell366"	"Batch2"	"Group2"	29937.658170757
"Cell367"	"Cell367"	"Batch2"	"Group2"	80604.6296456573
"Cell368"	"Cell368"	"Batch2"	"Group2"	36314.4913709431
"Cell369"	"Cell369"	"Batch2"	"Group1"	28998.8995778679
"Cell370"	"Cell370"	"Batch2"	"Group2"	47766.7012338146
"Cell371"	"Cell371"	"Batch2"	"Group2"	21569.2128861302
"Cell372"	"Cell372"	"Batch2"	"Group2"	18314.3573514018
"Cell373"	"Cell373"	"Batch2"	"Group1"	73271.6306562827
"Cell374"	"Cell374"	"Batch2"	"Group2"	88194.8496218713
"Cell375"	"Cell375"	"Batch2"	"Group2"	13765.8268737967
"Cell376"	"Cell376"	"Batch2"	"Group2"	37949.7117186456
"Cell377"	"Cell377"	"Batch2"	"Group1"	20925.7071622582
"Cell378"	"Cell378"	"Batch2"	"Group1"	23045.7206403897
"Cell379"	"Cell379"	"Batch2"	"Group2"	54751.8374356077
"Cell380"	"Cell380"	"Batch2"	"Group2"	14656.2882644673
"Cell381"	"Cell381"	"Batch2"	"Group2"	42154.0335949617
"Cell382"	"Cell382"	"Batch2"	"Group2"	23626.767519512
"Cell383"	"Cell383"	"Batch2"	"Group2"	40475.6317144269
"Cell384"	"Cell384"	"Batch2"	"Group2"	29356.1794275947
"Cell385"	"Cell385"	"Batch2"	"Group2"	28926.116926874
"Cell386"	"Cell386"	"Batch2"	"Group2"	29022.460000688
"Cell387"	"Cell387"	"Batch2"	"Group2"	63369.0520092533
"Cell388"	"Cell388"	"Batch2"	"Group1"	46517.1458141698
"Cell389"	"Cell389"	"Batch2"	"Group2"	33580.1946130792
"Cell390"	"Cell390"	"Batch2"	"Group2"	63503.7696121478
"Cell391"	"Cell391"	"Batch2"	"Group2"	42222.2879057892
"Cell392"	"Cell392"	"Batch2"	"Group1"	35894.1195487656
"Cell393"	"Cell393"	"Batch2"	"Group2"	39774.7057478757
"Cell394"	"Cell394"	"Batch2"	"Group2"	25166.645424278
"Cell395"	"Cell395"	"Batch2"	"Group2"	63227.1853121488
"Cell396"	"Cell396"	"Batch2"	"Group2"	111995.670823533
"Cell397"	"Cell397"	"Batch2"	"Group2"	102610.290651671
"Cell398"	"Cell398"	"Batch2"	"Group2"	18806.4936701238
"Cell399"	"Cell399"	"Batch2"	"Group2"	51485.1998408828
